Balance,Employment,Sex,Age,Credit Score,Education,Target
8244.694759132817,0,0,63,448.1305653024457,2,0
1813.4973249719976,1,0,26,743.1282305173613,2,0
8773.267682070526,1,1,34,798.5072729078959,0,1
4995.513073466393,0,1,49,696.0828059002638,0,0
9649.264332226785,1,1,57,828.8283053451321,0,1
35.45546809730848,0,1,46,588.8269176989903,1,0
9236.443466383851,0,1,53,401.8259307469317,2,0
6294.439132345442,1,1,56,461.26223496867567,2,0
3042.9755499935186,0,0,48,533.2313195480613,0,0
3409.250820666343,0,0,56,789.0692302912078,1,0
1407.3518071401659,0,1,33,385.8215030294854,1,0
4870.017758565621,0,1,22,353.3311940792661,1,0
8810.467202447802,1,1,24,301.7770614000961,1,0
4529.95036426048,1,0,45,585.5061772211877,0,0
4749.98180057971,0,1,64,719.8047211919752,0,0
8823.40531266668,1,0,48,751.1326960892088,2,1
6674.6374681864,0,0,64,619.9198427385525,2,1
